Description,Quoted_Premium,Model_Premium,Abs_Error_bps,Rel_Error_pct
EUR Swaption Premium 1Y10Y,420.059,417.3565401035598,2.7024598964402458,-0.6433524567835103
EUR Swaption Premium 2Y3Y,181.604,180.76070865626568,0.8432913437343359,-0.4643572518966189
EUR Swaption Premium 5Y15Y,1288.4351,1302.8886691332318,14.453569133231895,1.1217925631824137
EUR Swaption Premium 6Y10Y,982.0001,1000.4049656733008,18.404865673300833,1.874222382798213
EUR Swaption Premium 7Y10Y,1052.174,1044.3982500051884,7.7757499948115765,-0.73901750041453
EUR Swaption Premium 8Y10Y,1072.0001,1075.7780256246037,3.7779256246037676,0.3524184022560975
EUR Swaption Premium 9Y10Y,1099.0001,1096.7316449567907,2.2684550432093147,-0.20641081317547785
EUR Swaption Premium 6M6Y,164.374,165.50559899465952,1.1315989946595266,0.6884294320631771
EUR Swaption Premium 10Y30Y,2528.1389,2495.9304966915583,32.208403308441575,-1.2739965873094068
EUR Swaption Premium 1Y3Y,118.892,115.29720044416017,3.5947995558398276,-3.0235840559834366
EUR Swaption Premium 1Y30Y,1076.843,1039.5472091759966,37.29579082400346,-3.463438107876771
EUR Swaption Premium 1Y4Y,162.101,158.0273945062552,4.073605493744793,-2.513004542689307
EUR Swaption Premium 1Y6Y,248.829,245.86450609944953,2.9644939005504796,-1.1913779746534687
EUR Swaption Premium 1Y7Y,291.292,289.207720902753,2.084279097246963,-0.7155291244685619
EUR Swaption Premium 1Y8Y,333.827,332.2593048012365,1.567695198763488,-0.46961306268321257
EUR Swaption Premium 1Y9Y,376.73,374.9611629658844,1.76883703411562,-0.46952380593943144
EUR Swaption Premium 2Y15Y,850.743,893.156673472847,42.413673472846995,4.985486036658191
EUR Swaption Premium 2Y25Y,1282.48,1312.345395109362,29.865395109361998,2.3287220938620483
EUR Swaption Premium 2Y5Y,306.589,309.9596515216692,3.370651521669174,1.0994039321923403
EUR Swaption Premium 2Y7Y,423.812,436.97642573700097,13.164425737000954,3.106194665795436
EUR Swaption Premium 2Y8Y,482.986,499.673673585978,16.68767358597802,3.4551050311971814
EUR Swaption Premium 2Y9Y,542.125,561.8341454268319,19.709145426831924,3.6355352412878807
EUR Swaption Premium 3Y20Y,1307.859,1328.1895560065943,20.330556006594406,1.55449142503851
EUR Swaption Premium 3Y25Y,1555.9301,1570.6852762934273,14.755176293427212,0.9483187126097253
EUR Swaption Premium 3Y3Y,231.217,228.27075843341365,2.946241566586366,-1.274232243557509
EUR Swaption Premium 3Y30Y,1790.983,1794.3301086921438,3.34710869214382,0.18688668134448067
EUR Swaption Premium 3Y4Y,306.807,306.36076123984986,0.44623876015015185,-0.14544608178762278
EUR Swaption Premium 3Y6Y,455.781,460.59679699628117,4.815796996281165,1.056603280145764
EUR Swaption Premium 3Y8Y,597.584,612.0148945176592,14.430894517659226,2.414872974788352
EUR Swaption Premium 3Y9Y,667.749,686.6859626218752,18.936962621875182,2.835940244294665
